"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","0","0.43741169571876526","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","0","0.4231995940208435","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.49995720386505127","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.5223820805549622","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.562572717666626","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.4258666932582855","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.4333420693874359","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.5075861811637878","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.5750808119773865","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.5843326449394226","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","0","0","0.38121214509010315","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","0","0","0.3321494460105896","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","0","0","0.5068605542182922","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.6515312194824219","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","0","0","0.6259703636169434","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","0","0","0.5959821939468384","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","0","0","0.4509550929069519","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","0","0","0.32092633843421936","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","0","0","0.3857637941837311","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","0","0","0.372494101524353","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","0","0","0.585493266582489","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","0","1","0.8468981385231018","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","0","0","0.5873637795448303","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","0","0.3696506917476654","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","0","0.41308268904685974","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.5719285011291504","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.5727524757385254","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","0","0.4826204776763916","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.4071497321128845","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.2881706655025482","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","0","0.3232825994491577","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","0","0","0.5801301002502441","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","0","1","0.7679488062858582","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","0","1","0.796511173248291","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","0","0","0.563135027885437","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2520","2579","168.0","171.933","60","4.0","30","1.0","0","0","0.39229193329811096","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2550","2609","170.0","173.933","60","4.0","30","1.0","0","0","0.4840037524700165","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2580","2639","172.0","175.933","60","4.0","30","1.0","0","0","0.4887593388557434","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2610","2669","174.0","177.933","60","4.0","30","1.0","0","0","0.4887857139110565","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2640","2699","176.0","179.933","60","4.0","30","1.0","0","0","0.43713662028312683","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2670","2729","178.0","181.933","60","4.0","30","1.0","0","0","0.41448774933815","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.186342254281044","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.3750911056995392","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.4162270426750183","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.37722697854042053","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.29584747552871704","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.18912118673324585","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.16084571182727814","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.1615118682384491","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.16666799783706665","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","270","329","18.0","21.933","60","4.0","30","1.0","1","0","0.1617693454027176","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","300","359","20.0","23.933","60","4.0","30","1.0","1","0","0.16847825050354004","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","330","389","22.0","25.933","60","4.0","30","1.0","1","1","0.8963997960090637","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","360","419","24.0","27.933","60","4.0","30","1.0","1","1","0.9913390278816223","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","390","449","26.0","29.933","60","4.0","30","1.0","1","1","0.8251652121543884","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","420","479","28.0","31.933","60","4.0","30","1.0","1","0","0.2788548767566681","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","0","0.14311330020427704","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.14533072710037231","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","0","0.12489918619394302","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.15176671743392944","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","570","629","38.0","41.933","60","4.0","30","1.0","1","0","0.16477906703948975","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","600","659","40.0","43.933","60","4.0","30","1.0","1","1","0.8938218951225281","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","630","689","42.0","45.933","60","4.0","30","1.0","1","1","0.9976922273635864","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","660","719","44.0","47.933","60","4.0","30","1.0","1","1","0.9993190765380859","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","690","749","46.0","49.933","60","4.0","30","1.0","1","1","0.9849655628204346","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","720","779","48.0","51.933","60","4.0","30","1.0","1","1","0.8217847943305969","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","750","809","50.0","53.933","60","4.0","30","1.0","0","0","0.4899812340736389","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","780","839","52.0","55.933","60","4.0","30","1.0","0","0","0.19264741241931915","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","810","869","54.0","57.933","60","4.0","30","1.0","0","0","0.36319753527641296","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","840","899","56.0","59.933","60","4.0","30","1.0","0","0","0.5155706405639648","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","870","929","58.0","61.933","60","4.0","30","1.0","0","0","0.46276000142097473","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.548066258430481","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.6326830983161926","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.35946425795555115","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.21509937942028046","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.29856398701667786","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.3786501884460449","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","0","0.3982720375061035","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","0","0.5419484972953796","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","0","0.3483560085296631","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","1","0","0.22375226020812988","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","1","0","0.18794508278369904","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","1","0","0.17826811969280243","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","1","0","0.21019648015499115","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","1","0","0.3624921441078186","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","1","0","0.3389723300933838","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","1","0","0.17193494737148285","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","1","0","0.33687126636505127","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","1","0","0.41802990436553955","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","1","1","0.8371674418449402","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","1","1","0.8726618885993958","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","1","0","0.32660233974456787","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","1","0","0.32953542470932007","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.25634342432022095","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.2753726840019226","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.2712731957435608","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.20135608315467834","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.2889963388442993","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.5322232246398926","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.3953764736652374","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","0","0","0.21848644316196442","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","0","0","0.1466851532459259","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","0","0","0.3576214909553528","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.5611438751220703","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","0","0","0.33384037017822266","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","1","0","0.20464088022708893","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","1","0","0.4775190055370331","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","1","1","0.7956320643424988","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","1","1","0.7511021494865417","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","1","1","0.9229968786239624","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","1","1","0.7119594812393188","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","1","0","0.2647484838962555","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","1","0","0.2274964153766632","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","0","0.20346027612686157","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","0","0.2235761433839798","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.47232791781425476","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","1","0.864151120185852","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","1","0.8573353290557861","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","1","0.8185001015663147","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.5066927671432495","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.4930151700973511","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.5176384449005127","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.5782173275947571","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.4957083761692047","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.4149535596370697","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.4390552341938019","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.4288771450519562","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.39775973558425903","0.6700000000000002","TN","",""
