"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","1","0.9582977890968323","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","1","0.9664058685302734","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","1","0.9607899188995361","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.8785537481307983","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.7342427968978882","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","0","0.5342068672180176","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","0","0.4466075301170349","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","0","0.3260912597179413","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","0","0","0.10225078463554382","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","0","0","0.1788184642791748","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","0","0","0.29782477021217346","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","0","0","0.6966943144798279","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","0","0","0.3358495533466339","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","0","0.1421460509300232","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","0","0.4000592827796936","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","0","0.7795023918151855","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","0","0.9410083889961243","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","1","0.9856756925582886","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","1","0.9922852516174316","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","1","0.9871053695678711","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.9397968649864197","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.9422951340675354","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.8626048564910889","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.6334372162818909","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.6590437293052673","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.6736388206481934","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.8105080723762512","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.9190887808799744","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","0","0","0.8710024356842041","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","0","0","0.28493747115135193","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","0","0","0.6625432372093201","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.9130335450172424","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","0","0","0.8974511623382568","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","0","0","0.8714512586593628","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","0","0","0.5698257088661194","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","0","0","0.9432713985443115","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","0","1","0.9931598901748657","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","0","1","0.9546441435813904","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","0","0","0.8854921460151672","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","0","1","0.9669426083564758","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","0","1","0.9843341708183289","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","1","0.9841299057006836","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","0","0.9144086837768555","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.9485287666320801","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.9028181433677673","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","1","0.9715330600738525","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","1","0.9845989942550659","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.2639114558696747","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","0","0.052863433957099915","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","0","0","0.41654133796691895","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","0","0","0.8994835615158081","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","0","1","0.9884626269340515","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","0","0","0.9066569805145264","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2520","2579","168.0","171.933","60","4.0","30","1.0","0","0","0.23299840092658997","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2550","2609","170.0","173.933","60","4.0","30","1.0","0","0","0.5398710370063782","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2580","2639","172.0","175.933","60","4.0","30","1.0","0","0","0.726792573928833","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2610","2669","174.0","177.933","60","4.0","30","1.0","0","0","0.710849940776825","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2640","2699","176.0","179.933","60","4.0","30","1.0","0","0","0.8216801881790161","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","2670","2729","178.0","181.933","60","4.0","30","1.0","0","1","0.9670489430427551","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.22759023308753967","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.5700058937072754","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.5680084824562073","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.8342919945716858","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.686743438243866","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.33703118562698364","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.1991906762123108","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.1950148046016693","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.31450989842414856","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","270","329","18.0","21.933","60","4.0","30","1.0","1","0","0.24028806388378143","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","300","359","20.0","23.933","60","4.0","30","1.0","1","0","0.24340340495109558","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","330","389","22.0","25.933","60","4.0","30","1.0","1","1","0.9890531897544861","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","360","419","24.0","27.933","60","4.0","30","1.0","1","1","0.9942159056663513","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","390","449","26.0","29.933","60","4.0","30","1.0","1","0","0.8272069692611694","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","420","479","28.0","31.933","60","4.0","30","1.0","1","0","0.31956809759140015","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","0","0.057851362973451614","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.09194905310869217","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","0","0.06087440624833107","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.10929609090089798","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","570","629","38.0","41.933","60","4.0","30","1.0","1","0","0.10433065891265869","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","600","659","40.0","43.933","60","4.0","30","1.0","1","1","0.9879255294799805","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","630","689","42.0","45.933","60","4.0","30","1.0","1","1","0.9937611222267151","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","660","719","44.0","47.933","60","4.0","30","1.0","1","1","0.9924179315567017","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","690","749","46.0","49.933","60","4.0","30","1.0","1","1","0.9902674555778503","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","720","779","48.0","51.933","60","4.0","30","1.0","1","1","0.9740643501281738","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","750","809","50.0","53.933","60","4.0","30","1.0","0","0","0.9494321346282959","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","780","839","52.0","55.933","60","4.0","30","1.0","0","0","0.3315867781639099","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","810","869","54.0","57.933","60","4.0","30","1.0","0","0","0.43278270959854126","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","840","899","56.0","59.933","60","4.0","30","1.0","0","0","0.2316036969423294","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","870","929","58.0","61.933","60","4.0","30","1.0","0","0","0.19642142951488495","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.3082592487335205","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.4613324999809265","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.24045391380786896","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.15905070304870605","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.1748201996088028","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.19058024883270264","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","0","0.7411661744117737","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","1","0.9841862320899963","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","1","0.9554758667945862","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","1","0","0.10978176444768906","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","1","0","0.13292495906352997","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","1","0","0.24981506168842316","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","1","0","0.4078826606273651","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","1","0","0.17637361586093903","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","1","0","0.2400342971086502","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","1","0","0.46933844685554504","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","1","0","0.32994207739830017","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","0","0.07075747102499008","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","0","0.0143855269998312","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","0","0.029172491282224655","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","0","0.06273914128541946","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.10198990255594254","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.24138681590557098","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.5309376120567322","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.21701543033123016","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.07254599034786224","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.17618107795715332","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.3530007302761078","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.15682284533977509","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","0","0","0.2584203779697418","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","0","0","0.13739652931690216","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","0","0","0.06068577989935875","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.005458187777549028","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","0","0","0.029489239677786827","0.9500000000000002","TN","",""
